words,Phoneme_text
anticompetitive,"['AE2', 'N', 'T', 'IH0', 'K', 'AH0', 'M', 'P', 'EH1', 'T', 'IH0', 'T', 'IH0', 'V']"
breadfruit,"['B', 'R', 'EH1', 'D', 'F', 'R', 'UW2', 'T']"
superstructure,"['S', 'UW1', 'P', 'ER0', 'S', 'T', 'R', 'AH2', 'K', 'CH', 'ER0']"
seyer,"['S', 'EY1', 'ER0']"
stoeger,"['S', 'T', 'OW1', 'G', 'ER0']"
cues,"['K', 'Y', 'UW1', 'Z']"
moench,"['M', 'OW1', 'NG', 'K']"
brothers',"['B', 'R', 'AH1', 'DH', 'ER0', 'Z']"
tipton,"['T', 'IH1', 'P', 'T', 'AH0', 'N']"
mathai,"['M', 'AA0', 'DH', 'AA1', 'IY0']"
dalila,"['D', 'AH0', 'L', 'AY1', 'L', 'AH0']"
tyrants,"['T', 'AY1', 'R', 'AH0', 'N', 'T', 'S']"
bram,"['B', 'R', 'AE1', 'M']"
kotch,"['K', 'AA1', 'CH']"
parkinson,"['P', 'AA1', 'R', 'K', 'IH0', 'N', 'S', 'AH0', 'N']"
scenic,"['S', 'IY1', 'N', 'IH0', 'K']"
newburg,"['N', 'UW1', 'B', 'ER0', 'G']"
socks,"['S', 'AA1', 'K', 'S']"
vigue,"['V', 'IY1', 'G']"
bauknecht,"['B', 'AW1', 'K', 'N', 'IH0', 'K', 'T']"
hawkinson,"['HH', 'AO1', 'K', 'IH0', 'N', 'S', 'AH0', 'N']"
locke,"['L', 'AA1', 'K']"
stride,"['S', 'T', 'R', 'AY1', 'D']"
o'malley,"['OW0', 'M', 'AE1', 'L', 'IY0']"
cullers,"['K', 'AH1', 'L', 'ER0', 'Z']"
quirks,"['K', 'W', 'ER1', 'K', 'S']"
secretary's,"['S', 'EH1', 'K', 'R', 'AH0', 'T', 'EH2', 'R', 'IY0', 'Z']"
ickes,"['IH1', 'K', 'IY0', 'Z']"
szafran,"['SH', 'AA1', 'F', 'R', 'AH0', 'N']"
vaux,"['V', 'AO1', 'K', 'S']"
loss,"['L', 'AO1', 'S']"
desilets,"['D', 'EH1', 'S', 'IH0', 'L', 'IH0', 'T', 'S']"
katzenstein,"['K', 'AE1', 'T', 'S', 'AH0', 'N', 'S', 'T', 'AY0', 'N']"
beautiful,"['B', 'Y', 'UW1', 'T', 'AH0', 'F', 'AH0', 'L']"
biss,"['B', 'IH1', 'S']"
timpson,"['T', 'IH1', 'M', 'P', 'S', 'AH0', 'N']"
kreisel,"['K', 'R', 'AY1', 'S', 'AH0', 'L']"
sheckler,"['SH', 'EH1', 'K', 'L', 'ER0']"
duclos,"['D', 'AH0', 'K', 'L', 'OW1', 'Z']"
rutter,"['R', 'AH1', 'T', 'ER0']"
capozzi,"['K', 'AH0', 'P', 'AA1', 'Z', 'IY0']"
ella,"['EH1', 'L', 'AH0']"
clary,"['K', 'L', 'EH1', 'R', 'IY0']"
tirey,"['T', 'AY1', 'R', 'IY0']"
hampshire,"['HH', 'AE1', 'M', 'P', 'SH', 'ER0']"
fujio,"['F', 'UW1', 'JH', 'IY0', 'OW0']"
leeuwen,"['L', 'UW1', 'AH0', 'N']"
wheaties,"['W', 'IY1', 'T', 'IY0', 'Z']"
thalia,"['TH', 'EY1', 'L', 'Y', 'AH0']"
spellmeyer's,"['S', 'P', 'EH1', 'L', 'M', 'AY0', 'ER0', 'Z']"
anglican,"['AE1', 'NG', 'G', 'L', 'AH0', 'K', 'AH0', 'N']"
powerhouses,"['P', 'AW1', 'ER0', 'HH', 'AW2', 'S', 'IH0', 'Z']"
forstrom,"['F', 'AO1', 'R', 'S', 'T', 'R', 'AH0', 'M']"
demonization,"['D', 'IY2', 'M', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
restraint,"['R', 'IH0', 'S', 'T', 'R', 'EY1', 'N', 'T']"
santer,"['S', 'AE1', 'N', 'T', 'ER0']"
profs,"['P', 'R', 'AA1', 'F', 'S']"
ameridata,"['AH0', 'M', 'EH1', 'R', 'AH0', 'D', 'AE2', 'T', 'AH0']"
chanting,"['CH', 'AE1', 'N', 'T', 'IH0', 'NG']"
treesweet,"['T', 'R', 'IY1', 'S', 'W', 'IY2', 'T']"
halved,"['HH', 'AE1', 'V', 'D']"
exbrokers,"['EH1', 'K', 'S', 'B', 'R', 'OW1', 'K', 'ER0', 'Z']"
sprouls,"['S', 'P', 'R', 'AW1', 'L', 'Z']"
waddill,"['W', 'AO1', 'D', 'IH1', 'L']"
prefabs,"['P', 'R', 'IY1', 'F', 'AE1', 'B', 'Z']"
hovels,"['HH', 'AH1', 'V', 'AH0', 'L', 'Z']"
cortens,"['K', 'AO1', 'R', 'T', 'EH0', 'N', 'Z']"
ibuprofen,"['AY2', 'B', 'Y', 'UW0', 'P', 'R', 'OW1', 'F', 'AH0', 'N']"
vintners,"['V', 'IH1', 'N', 'T', 'N', 'ER0', 'Z']"
lyster,"['L', 'IH1', 'S', 'T', 'ER0']"
slowik,"['S', 'L', 'OW1', 'IH0', 'K']"
confirmable,"['K', 'AH0', 'N', 'F', 'ER1', 'M', 'AH0', 'B', 'AH0', 'L']"
luttwak,"['L', 'AH1', 'T', 'W', 'AA0', 'K']"
bridger,"['B', 'R', 'IH1', 'JH', 'ER0']"
frede,"['F', 'R', 'IY1', 'D']"
carrillo,"['K', 'ER0', 'IH1', 'L', 'OW0']"
sequin,"['S', 'IY1', 'K', 'W', 'AH0', 'N']"
dereliction,"['D', 'EH2', 'R', 'AH0', 'L', 'IH1', 'K', 'SH', 'AH0', 'N']"
trifle,"['T', 'R', 'AY1', 'F', 'AH0', 'L']"
garand,"['G', 'AE1', 'R', 'AH0', 'N', 'D']"
displays,"['D', 'IH0', 'S', 'P', 'L', 'EY1', 'Z']"
underperform,"['AH1', 'N', 'D', 'ER0', 'P', 'ER0', 'F', 'AO2', 'R', 'M']"
mota,"['M', 'OW1', 'T', 'AH0']"
wissel,"['W', 'IH1', 'S', 'AH0', 'L']"
presuming,"['P', 'R', 'IH0', 'Z', 'UW1', 'M', 'IH0', 'NG']"
pennex,"['P', 'EH1', 'N', 'AH0', 'K', 'S']"
mcdiarmid,"['M', 'AH0', 'K', 'D', 'EH1', 'R', 'M', 'AH0', 'D']"
airporters,"['EH1', 'R', 'P', 'AO2', 'R', 'T', 'ER0', 'Z']"
mimics,"['M', 'IH1', 'M', 'IH0', 'K', 'S']"
annable,"['AE1', 'N', 'AH0', 'B', 'AH0', 'L']"
rolfson,"['R', 'OW1', 'L', 'F', 'S', 'AH0', 'N']"
bruyette,"['B', 'R', 'UW0', 'EH1', 'T']"
fulks,"['F', 'AH1', 'L', 'K', 'S']"
chugged,"['CH', 'AH1', 'G', 'D']"
kurkowski,"['K', 'ER0', 'K', 'AO1', 'F', 'S', 'K', 'IY0']"
strupp,"['S', 'T', 'R', 'AH1', 'P']"
harrigan,"['HH', 'EH1', 'R', 'IH0', 'G', 'AH0', 'N']"
hobnobbing,"['HH', 'AA1', 'B', 'N', 'AA2', 'B', 'IH0', 'NG']"
clef,"['K', 'L', 'EH1', 'F']"
toys,"['T', 'OY1', 'Z']"
uehling,"['UH1', 'L', 'IH0', 'NG']"
nitrates,"['N', 'AY1', 'T', 'R', 'EY2', 'T', 'S']"
levees,"['L', 'EH1', 'V', 'IY0', 'Z']"
kaczmarski,"['K', 'AH0', 'CH', 'M', 'AA1', 'R', 'S', 'K', 'IY0']"
irritations,"['IH2', 'R', 'IH0', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
brader,"['B', 'R', 'AE1', 'D', 'ER0']"
graeff,"['G', 'R', 'IY1', 'F']"
tarantulas,"['T', 'AH0', 'R', 'AE1', 'N', 'CH', 'UW0', 'L', 'AH0', 'Z']"
woodling,"['W', 'UH1', 'D', 'L', 'IH0', 'NG']"
weinmann,"['W', 'AY1', 'N', 'M', 'AH0', 'N']"
henriette,"['HH', 'EH2', 'N', 'R', 'IY0', 'EH1', 'T']"
kuow,"['K', 'Y', 'UW1', 'OW0']"
zwilling,"['Z', 'W', 'IH1', 'L', 'IH0', 'NG']"
herald,"['HH', 'EH1', 'R', 'AH0', 'L', 'D']"
narrated,"['N', 'EH1', 'R', 'EY2', 'T', 'IH0', 'D']"
trinh,"['T', 'R', 'IH1', 'N']"
zelazny,"['Z', 'IH0', 'L', 'AA1', 'Z', 'N', 'IY0']"
spoon,"['S', 'P', 'UW1', 'N']"
sudd,"['S', 'AH1', 'D']"
rose's,"['R', 'OW1', 'Z', 'IH0', 'Z']"
commercialism,"['K', 'AH0', 'M', 'ER1', 'SH', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
premature,"['P', 'R', 'IY2', 'M', 'AH0', 'CH', 'UH1', 'R']"
houseworth,"['HH', 'AW1', 'S', 'W', 'ER2', 'TH']"
unconvinced,"['AH2', 'N', 'K', 'AH0', 'N', 'V', 'IH1', 'N', 'S', 'T']"
hounded,"['HH', 'AW1', 'N', 'D', 'IH0', 'D']"
denude,"['D', 'IH0', 'N', 'UW1', 'D']"
murderous,"['M', 'ER1', 'D', 'ER0', 'AH0', 'S']"
goofs,"['G', 'UW1', 'F', 'S']"
waverly,"['W', 'EY1', 'V', 'ER0', 'L', 'IY0']"
hustling,"['HH', 'AH1', 'S', 'AH0', 'L', 'IH0', 'NG']"
olear,"['OW0', 'L', 'IH1', 'R']"
googe,"['G', 'UW1', 'JH']"
wilkinson's,"['W', 'IH1', 'L', 'K', 'IH0', 'N', 'S', 'AH0', 'N', 'Z']"
federalism,"['F', 'EH1', 'D', 'ER0', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
rosendale,"['R', 'OW1', 'Z', 'AH0', 'N', 'D', 'EY2', 'L']"
torreon,"['T', 'AO1', 'R', 'IY0', 'AH0', 'N']"
multiparty,"['M', 'AH1', 'L', 'T', 'IY0', 'P', 'AA2', 'R', 'T', 'IY0']"
shares',"['SH', 'EH1', 'R', 'Z']"
sylvester,"['S', 'IH0', 'L', 'V', 'EH1', 'S', 'T', 'ER0']"
cubicle,"['K', 'Y', 'UW1', 'B', 'IH0', 'K', 'AH0', 'L']"
mackler,"['M', 'AE1', 'K', 'L', 'ER0']"
pact's,"['P', 'AE1', 'K', 'T', 'S']"
cipriano,"['CH', 'IY0', 'P', 'R', 'IY0', 'AA1', 'N', 'OW0']"
enlistee,"['IH0', 'N', 'L', 'IH2', 'S', 'T', 'IY1']"
castoro,"['K', 'AA0', 'S', 'T', 'AO1', 'R', 'OW0']"
wool,"['W', 'UH1', 'L']"
salinas',"['S', 'AH0', 'L', 'IY1', 'N', 'AH0', 'S']"
fleisher,"['F', 'L', 'AY1', 'SH', 'ER0']"
minicomputer,"['M', 'IH1', 'N', 'IY0', 'K', 'AH0', 'M', 'P', 'Y', 'UW1', 'T', 'ER0']"
schoeppner,"['SH', 'OW1', 'P', 'N', 'ER0']"
grammatico,"['G', 'R', 'AA0', 'M', 'AA0', 'T', 'IY1', 'K', 'OW0']"
wasilewski,"['V', 'AH0', 'S', 'IH0', 'L', 'EH1', 'F', 'S', 'K', 'IY0']"
motherfucker,"['M', 'AH1', 'DH', 'ER0', 'F', 'AH1', 'K', 'ER0']"
clandestinely,"['K', 'L', 'AE0', 'N', 'D', 'EH1', 'S', 'T', 'AH0', 'N', 'L', 'IY0']"
balas,"['B', 'AE1', 'L', 'AH0', 'S']"
spending,"['S', 'P', 'EH1', 'N', 'D', 'IH0', 'NG']"
schuldener's,"['SH', 'UW1', 'L', 'D', 'AH0', 'N', 'ER0', 'Z']"
stoever,"['S', 'T', 'AA1', 'EH0', 'V', 'ER0']"
imler,"['IH1', 'M', 'L', 'ER0']"
wassel,"['W', 'AO1', 'S', 'AH0', 'L']"
goldsmith's,"['G', 'OW1', 'L', 'D', 'S', 'M', 'IH2', 'TH', 'S']"
chopper's,"['CH', 'AA1', 'P', 'ER0', 'Z']"
duboise,"['D', 'UW0', 'B', 'OY1', 'S']"
paulette,"['P', 'AO0', 'L', 'EH1', 'T']"
murdering,"['M', 'ER1', 'D', 'ER0', 'IH0', 'NG']"
looping,"['L', 'UW1', 'P', 'IH0', 'NG']"
viers,"['V', 'IH1', 'R', 'Z']"
vendela,"['V', 'EH0', 'N', 'D', 'EH1', 'L', 'AH0']"
loretta,"['L', 'ER0', 'EH1', 'T', 'AH0']"
automatically,"['AO2', 'T', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K', 'L', 'IY0']"
electronic,"['IH0', 'L', 'EH2', 'K', 'T', 'R', 'AA1', 'N', 'IH0', 'K']"
porter's,"['P', 'AO1', 'R', 'T', 'ER0', 'Z']"
reaper,"['R', 'IY1', 'P', 'ER0']"
support,"['S', 'AH0', 'P', 'AO1', 'R', 'T']"
snack,"['S', 'N', 'AE1', 'K']"
furniture,"['F', 'ER1', 'N', 'IH0', 'CH', 'ER0']"
owyhee,"['OW1', 'IH0', 'HH', 'IY0']"
delsanto,"['D', 'EH0', 'L', 'S', 'AA1', 'N', 'T', 'OW0']"
collective,"['K', 'AH0', 'L', 'EH1', 'K', 'T', 'IH0', 'V']"
landfilling,"['L', 'AE1', 'N', 'D', 'F', 'IH0', 'L', 'IH0', 'NG']"
quiz,"['K', 'W', 'IH1', 'Z']"
egnor,"['EH1', 'G', 'N', 'ER0']"
gendrisek,"['JH', 'EH1', 'D', 'R', 'IH0', 'S', 'EH2', 'K']"
unbelievable,"['AH2', 'N', 'B', 'AH0', 'L', 'IY1', 'V', 'AH0', 'B', 'AH0', 'L']"
benequity,"['B', 'EH2', 'N', 'EH1', 'K', 'W', 'AH0', 'T', 'IY0']"
delafield,"['D', 'EH1', 'L', 'AH0', 'F', 'IY2', 'L', 'D']"
gassee,"['G', 'AE1', 'S', 'IY1']"
regionalize,"['R', 'IY1', 'JH', 'AH0', 'N', 'AH0', 'L', 'AY2', 'Z']"
feudalistic,"['F', 'Y', 'UW2', 'D', 'AH0', 'L', 'IH1', 'S', 'T', 'IH0', 'K']"
pla,"['P', 'L', 'AA1']"
noffsinger,"['N', 'AA1', 'F', 'S', 'IH0', 'N', 'JH', 'ER0']"
pampered,"['P', 'AE1', 'M', 'P', 'ER0', 'D']"
eastlick,"['IY1', 'S', 'T', 'L', 'IH2', 'K']"
loro,"['L', 'AO1', 'R', 'OW0']"
guardsman,"['G', 'AA1', 'R', 'D', 'Z', 'M', 'AE2', 'N']"
gaus,"['G', 'AO1', 'Z']"
refuseniks,"['R', 'IH0', 'F', 'Y', 'UW1', 'Z', 'N', 'IH0', 'K', 'S']"
distended,"['D', 'IH0', 'S', 'T', 'EH1', 'N', 'D', 'IH0', 'D']"
levandowski,"['L', 'IH0', 'V', 'AH0', 'N', 'D', 'AO1', 'F', 'S', 'K', 'IY0']"
deger,"['D', 'IY1', 'G', 'ER0']"
brege,"['B', 'R', 'IY1', 'JH']"
unbeknownst,"['AH0', 'N', 'B', 'IY0', 'N', 'OW1', 'N', 'S', 'T']"
descent,"['D', 'IH0', 'S', 'EH1', 'N', 'T']"
riffel,"['R', 'IH1', 'F', 'AH0', 'L']"
abruptness,"['AH0', 'B', 'R', 'AH1', 'P', 'T', 'N', 'AH0', 'S']"
churns,"['CH', 'ER1', 'N', 'Z']"
organism's,"['AO1', 'R', 'G', 'AH0', 'N', 'IH2', 'Z', 'AH0', 'M', 'Z']"
ordinance,"['AO1', 'R', 'D', 'AH0', 'N', 'AH0', 'N', 'S']"
expelling,"['IH0', 'K', 'S', 'P', 'EH1', 'L', 'IH0', 'NG']"
glands,"['G', 'L', 'AE1', 'N', 'D', 'Z']"
pee,"['P', 'IY1']"
shumate,"['SH', 'UW1', 'M', 'EY2', 'T']"
intermingling,"['IH2', 'N', 'T', 'ER0', 'M', 'IH1', 'NG', 'G', 'AH0', 'L', 'IH0', 'NG']"
sestanovich,"['S', 'EH0', 'S', 'T', 'AE1', 'N', 'AH0', 'V', 'IH0', 'CH']"
polecat,"['P', 'OW1', 'L', 'K', 'AE2', 'T']"
curator,"['K', 'Y', 'UH0', 'R', 'EY1', 'T', 'ER0']"
sartain,"['S', 'AA0', 'R', 'T', 'EY1', 'N']"
odonovan,"['OW0', 'D', 'AA1', 'N', 'AH0', 'V', 'AH0', 'N']"
gupta,"['G', 'UH1', 'P', 'T', 'AH0']"
forward,"['F', 'AO1', 'R', 'W', 'ER0', 'D']"
granstrom,"['G', 'R', 'AE1', 'N', 'S', 'T', 'R', 'AH0', 'M']"
depleter,"['D', 'IH0', 'P', 'L', 'IY1', 'T', 'ER0']"
roughed,"['R', 'AH1', 'F', 'T']"
beekeeping,"['B', 'IY1', 'K', 'IY2', 'P', 'IH0', 'NG']"
scuppernong,"['S', 'K', 'AH1', 'P', 'ER0', 'N', 'AO2', 'NG']"
habitation,"['HH', 'AE2', 'B', 'AH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
formed,"['F', 'AO1', 'R', 'M', 'D']"
gamble,"['G', 'AE1', 'M', 'B', 'AH0', 'L']"
bainbridge,"['B', 'EY1', 'N', 'B', 'R', 'IH0', 'JH']"
elysium,"['IH0', 'L', 'IH1', 'Z', 'IY0', 'AH0', 'M']"
junked,"['JH', 'AH1', 'NG', 'K', 'T']"
harleysville,"['HH', 'AA1', 'R', 'L', 'IY0', 'Z', 'V', 'IH2', 'L']"
achilles,"['AH0', 'K', 'IH1', 'L', 'IY0', 'Z']"
troll,"['T', 'R', 'OW1', 'L']"
consultants',"['K', 'AH0', 'N', 'S', 'AH1', 'L', 'T', 'AH2', 'N', 'T', 'S']"
bureaucracy's,"['B', 'Y', 'UH0', 'R', 'AA1', 'K', 'R', 'AH0', 'S', 'IY0', 'Z']"
launchers,"['L', 'AO1', 'N', 'CH', 'ER0', 'Z']"
nostril,"['N', 'AA1', 'S', 'T', 'R', 'IH0', 'L']"
iwerks,"['AY1', 'W', 'ER2', 'K', 'S']"
vacationer,"['V', 'EY0', 'K', 'EY1', 'SH', 'AH0', 'N', 'ER0']"
varela,"['V', 'AA0', 'R', 'EY1', 'L', 'AH0']"
depletes,"['D', 'IH0', 'P', 'L', 'IY1', 'T', 'S']"
jass,"['JH', 'AE1', 'S']"
workaholic,"['W', 'ER1', 'K', 'AH0', 'HH', 'AA1', 'L', 'IH0', 'K']"
abend,"['AE1', 'B', 'EH0', 'N', 'D']"
fouch,"['F', 'AW1', 'CH']"
bill,"['B', 'IH1', 'L']"
impetuous,"['IH0', 'M', 'P', 'EH1', 'CH', 'W', 'AH0', 'S']"
baluja,"['B', 'AH0', 'L', 'UW1', 'JH', 'AH0']"
neddick,"['N', 'EH1', 'D', 'IH0', 'K']"
xiang,"['SH', 'IY1', 'AA0', 'NG']"
roasting,"['R', 'OW1', 'S', 'T', 'IH0', 'NG']"
biophysics,"['B', 'AY2', 'OW0', 'F', 'IH1', 'S', 'IH0', 'K', 'S']"
packwood,"['P', 'AE1', 'K', 'W', 'UH2', 'D']"
drams,"['D', 'R', 'AE1', 'M', 'Z']"
entree,"['AA1', 'N', 'T', 'R', 'EY2']"
collided,"['K', 'AH0', 'L', 'AY1', 'D', 'IH0', 'D']"
exothermic,"['EH2', 'K', 'S', 'OW0', 'TH', 'ER1', 'M', 'IH0', 'K']"
heathrow's,"['HH', 'IY1', 'TH', 'R', 'OW0', 'Z']"
humblest,"['HH', 'AH1', 'M', 'B', 'AH0', 'L', 'AH0', 'S', 'T']"
gillman,"['G', 'IH1', 'L', 'M', 'AH0', 'N']"
newburgh,"['N', 'UW1', 'B', 'ER0', 'G']"
scars,"['S', 'K', 'AA1', 'R', 'Z']"
footing,"['F', 'UH1', 'T', 'IH0', 'NG']"
burkhart,"['B', 'ER1', 'K', 'HH', 'AA0', 'R', 'T']"
duna,"['D', 'UW1', 'N', 'AH0']"
pipe,"['P', 'AY1', 'P']"
incur,"['IH0', 'N', 'K', 'ER1']"
churchhouse,"['CH', 'ER1', 'CH', 'HH', 'AW2', 'S']"
unkindest,"['AH0', 'N', 'K', 'AY1', 'N', 'D', 'IH0', 'S', 'T']"
automate,"['AO1', 'T', 'AH0', 'M', 'EY2', 'T']"
coriell,"['K', 'AO1', 'R', 'IY0', 'L']"
plausibility,"['P', 'L', 'AO2', 'Z', 'IH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
mui,"['M', 'UW1', 'IH0']"
breton,"['B', 'R', 'EH1', 'T', 'AH0', 'N']"
removes,"['R', 'IY0', 'M', 'UW1', 'V', 'Z']"
glumly,"['G', 'L', 'AH1', 'M', 'L', 'IY0']"
prenn,"['P', 'R', 'EH1', 'N']"
kinnan,"['K', 'IH1', 'N', 'AH0', 'N']"
canniff,"['K', 'AE1', 'N', 'IH0', 'F']"
ritcey,"['R', 'IH1', 'T', 'S', 'IY0']"
kcop,"['K', 'EY1', 'K', 'AO0', 'P']"
czechoslovakian,"['CH', 'EH2', 'CH', 'AH0', 'S', 'L', 'OW0', 'V', 'AA1', 'K', 'IY0', 'AH0', 'N']"
busses,"['B', 'AH1', 'S', 'AH0', 'Z']"
jurisprudence,"['JH', 'UH2', 'R', 'AH0', 'S', 'P', 'R', 'UW1', 'D', 'AH0', 'N', 'S']"
falmouth,"['F', 'AE1', 'L', 'M', 'AH0', 'TH']"
ruszkowski,"['R', 'AH0', 'SH', 'K', 'AO1', 'F', 'S', 'K', 'IY0']"
kosher,"['K', 'OW1', 'SH', 'ER0']"
licenser,"['L', 'AY1', 'S', 'AH0', 'N', 'S', 'ER0']"
nachreiner,"['N', 'AE1', 'K', 'R', 'AY0', 'N', 'ER0']"
unfurled,"['AH0', 'N', 'F', 'ER1', 'L', 'D']"
progenitor,"['P', 'R', 'OW0', 'JH', 'EH1', 'N', 'IH0', 'T', 'ER0']"
hopelessness,"['HH', 'OW1', 'P', 'L', 'AH0', 'S', 'N', 'AH0', 'S']"
planking,"['P', 'L', 'AE1', 'NG', 'K', 'IH0', 'NG']"
dreibelbis,"['D', 'R', 'AY1', 'B', 'IH0', 'L', 'B', 'IH0', 'S']"
chieftain,"['CH', 'IY1', 'F', 'T', 'AH0', 'N']"
wunderkind,"['W', 'AH1', 'N', 'D', 'ER0', 'K', 'AY2', 'N', 'D']"
thul,"['TH', 'AH1', 'L']"
mraz,"['M', 'R', 'AE1', 'Z']"
vocs,"['V', 'AA1', 'K', 'S']"
frazier,"['F', 'R', 'EY1', 'ZH', 'ER0']"
stempler's,"['S', 'T', 'EH1', 'M', 'P', 'L', 'ER0', 'Z']"
networked,"['N', 'EH1', 'T', 'W', 'ER2', 'K', 'T']"
reconcile,"['R', 'EH1', 'K', 'AH0', 'N', 'S', 'AY2', 'L']"
variously,"['V', 'EH1', 'R', 'IY0', 'AH0', 'S', 'L', 'IY0']"
gaspara,"['G', 'AH0', 'S', 'P', 'AA1', 'R', 'AH0']"
fermenting,"['F', 'ER0', 'M', 'EH1', 'N', 'T', 'IH0', 'NG']"
javanese,"['JH', 'AA2', 'V', 'AH0', 'N', 'IY1', 'Z']"
casavant,"['K', 'AE1', 'S', 'AH0', 'V', 'AH0', 'N', 'T']"
ricoh's,"['R', 'IY1', 'K', 'OW0', 'Z']"
plymale,"['P', 'L', 'AY1', 'M', 'EY2', 'L']"
patterson's,"['P', 'AE1', 'T', 'ER0', 'S', 'AH0', 'N', 'Z']"
kubrick's,"['K', 'Y', 'UW1', 'B', 'R', 'IH2', 'K', 'S']"
austerely,"['AO2', 'S', 'T', 'IH1', 'R', 'L', 'IY0']"
ruane,"['R', 'UW0', 'EY1', 'N']"
allis,"['AE1', 'L', 'IH0', 'S']"
defenbaugh,"['D', 'EH1', 'F', 'IH0', 'N', 'B', 'AW0']"
genocides,"['JH', 'EH1', 'N', 'AH0', 'S', 'AY2', 'D', 'Z']"
desiderata,"['D', 'EY2', 'Z', 'IH0', 'D', 'ER0', 'AA1', 'T', 'AH0']"
moad,"['M', 'OW1', 'D']"
taft,"['T', 'AE1', 'F', 'T']"
cineplex's,"['S', 'IH1', 'N', 'AH0', 'P', 'L', 'EH2', 'K', 'S', 'IH0', 'Z']"
capriati,"['K', 'AE2', 'P', 'R', 'IY0', 'AA1', 'T', 'IY0']"
gehlhausen,"['G', 'EH1', 'L', 'HH', 'AW0', 'Z', 'AH0', 'N']"
nonrecurring,"['N', 'AA0', 'N', 'R', 'IH0', 'K', 'ER1', 'IH0', 'NG']"
weissenborn,"['W', 'AY1', 'S', 'IH0', 'N', 'B', 'ER0', 'N']"
gauze,"['G', 'AO1', 'Z']"
popovic,"['P', 'AA1', 'P', 'AH0', 'V', 'IH0', 'K']"
lettice,"['L', 'EH1', 'T', 'IH0', 'S']"
statistician,"['S', 'T', 'AE2', 'T', 'AH0', 'S', 'T', 'IH1', 'SH', 'AH0', 'N']"
tuel,"['T', 'UW1', 'L']"
accreditations,"['AH0', 'K', 'R', 'EH2', 'D', 'AH0', 'D', 'EY1', 'SH', 'AH0', 'N', 'Z']"
transplantation,"['T', 'R', 'AE2', 'N', 'Z', 'P', 'L', 'AE0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N']"
thornberry's,"['TH', 'AO1', 'R', 'N', 'B', 'EH2', 'R', 'IY0', 'Z']"
dogwoods,"['D', 'AO1', 'G', 'W', 'UH2', 'D', 'Z']"
shenton,"['SH', 'EH1', 'N', 'T', 'AH0', 'N']"
cropper,"['K', 'R', 'AA1', 'P', 'ER0']"
evolve,"['IH0', 'V', 'AA1', 'L', 'V']"
swelter,"['S', 'W', 'EH1', 'L', 'T', 'ER0']"
anthems,"['AE1', 'N', 'TH', 'AH0', 'M', 'Z']"
bonville,"['B', 'OW1', 'N', 'V', 'IH0', 'L']"
boven,"['B', 'AH1', 'V', 'AH0', 'N']"
revering,"['R', 'IH0', 'V', 'IH1', 'R', 'IH0', 'NG']"
clementson,"['K', 'L', 'EH1', 'M', 'IH0', 'N', 'T', 'S', 'AH0', 'N']"
guyett,"['G', 'AY2', 'EH1', 'T']"
verhey,"['V', 'ER1', 'HH', 'IY0']"
indiana,"['IH2', 'N', 'D', 'IY0', 'AE1', 'N', 'AH0']"
unfamiliarities,"['AH2', 'N', 'F', 'AH0', 'M', 'IH2', 'L', 'Y', 'EH1', 'R', 'AH0', 'T', 'IY0', 'Z']"
sturm,"['S', 'T', 'ER1', 'M']"
tatman,"['T', 'AE1', 'T', 'M', 'AH0', 'N']"
fears,"['F', 'IH1', 'R', 'Z']"
submarine's,"['S', 'AH1', 'B', 'M', 'ER0', 'IY2', 'N', 'Z']"
taewoo,"['T', 'AY1', 'W', 'UW0']"
strey,"['S', 'T', 'R', 'EY1']"
sjoberg,"['SH', 'OW1', 'B', 'ER0', 'G']"
beaston,"['B', 'IY1', 'S', 'T', 'AH0', 'N']"
hesitating,"['HH', 'EH1', 'Z', 'AH0', 'T', 'EY2', 'T', 'IH0', 'NG']"
quinonez,"['K', 'W', 'IY0', 'N', 'OW1', 'N', 'EH0', 'Z']"
shady,"['SH', 'EY1', 'D', 'IY0']"
lifeco,"['L', 'IY1', 'F', 'K', 'OW2']"
gave,"['G', 'EY1', 'V']"
logston,"['L', 'AA1', 'G', 'S', 'T', 'AH0', 'N']"
borre,"['B', 'AO1', 'R']"
tedesco's,"['T', 'EH0', 'D', 'EH1', 'S', 'K', 'OW0', 'Z']"
toufexis,"['T', 'UW2', 'F', 'EH1', 'K', 'S', 'IH0', 'S']"
michiels,"['M', 'AY1', 'K', 'AH0', 'L', 'Z']"
justification,"['JH', 'AH2', 'S', 'T', 'AH0', 'F', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
petterson,"['P', 'EH1', 'T', 'ER0', 'S', 'AH0', 'N']"
murdick,"['M', 'ER1', 'D', 'IH0', 'K']"
alternation,"['AO1', 'L', 'T', 'ER0', 'N', 'EY2', 'SH', 'AH0', 'N']"
